Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
6/23/2011,1286.599976,1286.599976,1262.869995,1283.5,4983450000,44.11007116,20.95620783,32.18700159,1.611221668,#N/A
6/24/2011,1283.040039,1283.930054,1267.23999,1268.449951,3665340000,39.12404436,19.4002905,29.7972413,0.919074816,#N/A
6/27/2011,1268.439941,1284.910034,1267.530029,1280.099976,3479070000,44.36641261,18.34252365,27.50693966,1.29936774,#N/A
6/28/2011,1280.209961,1296.800049,1280.209961,1296.670044,3681500000,50.84963117,22.23671345,25.48030955,2.642933745,#N/A
6/29/2011,1296.849976,1309.209961,1296.849976,1307.410034,4347540000,54.54690272,26.55096596,24.04757892,4.141742959,1
6/30/2011,1307.640015,1321.969971,1307.640015,1320.640015,4200500000,58.67117756,30.56377021,22.46788978,5.808751042,#N/A
7/1/2011,1320.640015,1341.01001,1318.180054,1339.670044,3796930000,63.76431638,35.83937587,20.22448323,7.850701847,#N/A
7/5/2011,1339.589966,1340.890015,1334.300049,1337.880005,3722320000,62.97812202,34.76044457,19.61563256,8.674035591,#N/A
7/6/2011,1337.560059,1340.939941,1330.920044,1339.219971,3564190000,63.34248241,33.12744491,20.27884445,8.870382971,#N/A
7/7/2011,1339.619995,1356.47998,1339.619995,1353.219971,4069530000,66.99711424,37.68932149,18.653231,9.451170999,#N/A
7/8/2011,1352.390015,1352.390015,1333.709961,1343.800049,3594360000,62.48325342,34.33846317,19.68803157,8.726327279,#N/A
7/11/2011,1343.310059,1343.310059,1316.420044,1319.48999,3879130000,52.62867805,30.27098676,24.8359693,6.250993573,#N/A
7/12/2011,1319.609985,1327.170044,1313.329956,1313.640015,4227890000,50.56209861,28.43731028,24.68399255,3.972079834,#N/A
7/13/2011,1314.449951,1331.47998,1314.449951,1317.719971,4060080000,51.97838955,28.10544989,22.76935441,2.560394613,#N/A
7/14/2011,1317.73999,1326.880005,1306.51001,1308.869995,4358570000,48.71811483,25.65819609,24.18075924,0.935280612,#N/A
7/15/2011,1308.869995,1317.699951,1307.52002,1316.140015,4242760000,51.41411364,24.50961016,23.09831058,0.288193481,#N/A
7/18/2011,1315.939941,1315.939941,1295.920044,1305.439941,4118160000,47.45941033,22.36779994,26.09309943,-0.859430167,#N/A
7/19/2011,1307.069946,1328.140015,1307.069946,1326.72998,4304600000,54.89375394,25.36604379,23.59974866,-0.217127033,#N/A
7/20/2011,1328.660034,1330.430054,1323.650024,1325.839966,3767420000,54.54628321,25.61683106,22.8960177,0.098412606,#N/A
7/21/2011,1325.650024,1347,1325.650024,1343.800049,4837430000,60.04278504,30.39178573,20.79333418,1.395347001,#N/A
7/22/2011,1343.800049,1346.099976,1336.949951,1345.02002,3522830000,60.39314389,29.15597741,19.94782363,2.167918033,#N/A
7/25/2011,1344.319946,1344.319946,1331.089966,1337.430054,3536890000,57.04203898,27.3337234,21.33028957,2.004158128,#N/A
7/26/2011,1337.390015,1338.51001,1329.589966,1331.939941,4007050000,54.67860276,26.20431003,21.14376429,1.391548559,#N/A
7/27/2011,1331.910034,1331.910034,1303.48999,1304.890015,3479040000,44.82418824,22.94752432,29.91776754,-0.849345888,4
7/28/2011,1304.839966,1316.319946,1299.160034,1300.670044,4951800000,43.50684474,21.23335656,29.56781592,-2.53445607,#N/A
7/29/2011,1300.119995,1304.160034,1282.859985,1292.280029,5061190000,40.93123859,19.30560475,33.83108366,-4.043221108,#N/A
8/1/2011,1292.589966,1307.380005,1274.72998,1286.939941,4967390000,39.33509331,16.78935335,32.66708464,-5.158509949,#N/A
8/2/2011,1286.560059,1286.560059,1254.030029,1254.050049,5206290000,31.25175618,14.70839327,36.41416551,-7.715117135,#N/A
8/3/2011,1254.25,1261.199951,1234.560059,1260.339966,6446940000,34.0432514,13.27413775,39.99011365,-8.523144935,#N/A
8/4/2011,1260.22998,1260.22998,1199.540039,1200.069946,4266530000,23.99097731,10.70778567,43.39448182,-12.42111258,#N/A
8/5/2011,1200.280029,1218.109985,1168.089966,1199.380005,5454590000,23.90396139,9.141863627,46.24333684,-14.22088513,#N/A
8/8/2011,1198.47998,1198.47998,1119.280029,1119.459961,2615150000,16.45758383,7.300646522,49.20256693,-19.63507037,#N/A
8/9/2011,1120.22998,1172.880005,1101.540039,1172.530029,2366660000,31.67765131,6.118661698,45.26257778,-18.49900834,#N/A
8/10/2011,1171.77002,1171.77002,1118.01001,1120.76001,5018070000,26.58878144,5.399229083,39.94060112,-19.96541898,#N/A
8/11/2011,1121.300049,1186.290039,1121.300049,1172.640015,3685050000,37.4355924,7.612903138,34.6647683,-16.32592975,#N/A
8/12/2011,1172.869995,1189.040039,1170.73999,1178.810059,5640380000,38.59757098,7.896191645,33.34029726,-12.55684228,#N/A
8/15/2011,1178.859985,1204.48999,1178.859985,1204.48999,4272850000,43.3162421,10.74938791,31.52029972,-7.630411882,#N/A
8/16/2011,1204.219971,1204.219971,1180.530029,1192.76001,5071600000,41.73841917,10.19044017,29.88130406,-4.606854933,#N/A
8/17/2011,1192.890015,1208.469971,1184.359985,1193.890015,4388340000,41.95775995,10.58715643,28.28735189,-2.103287868,#N/A
8/18/2011,1189.619995,1189.619995,1131.030029,1140.650024,3234810000,35.22841826,9.208028912,35.65404326,-3.521853765,#N/A
8/19/2011,1140.469971,1154.540039,1122.050049,1123.530029,5167560000,33.37476356,8.585511829,35.11219404,-5.011252326,#N/A
8/22/2011,1123.550049,1145.48999,1121.089966,1123.819946,5436260000,33.43863587,8.140413048,33.49586212,-5.344489119,#N/A
8/23/2011,1124.359985,1162.349976,1124.359985,1162.349976,5013170000,41.46956779,11.02613967,30.78204003,-2.483021488,#N/A
8/24/2011,1162.160034,1178.560059,1156.300049,1177.599976,5315310000,44.33243461,13.99164701,29.3048369,0.750804348,#N/A
8/25/2011,1176.689941,1190.680054,1155.469971,1159.27002,5748420000,41.69272611,15.53554422,27.09029956,1.903789017,#N/A
8/26/2011,1158.849976,1181.22998,1135.910034,1176.800049,5035320000,45.06183056,14.06250776,28.61395134,3.976262763,#N/A
8/29/2011,1177.910034,1210.280029,1177.910034,1210.079956,4228070000,50.86621426,19.16231115,26.60688577,7.512469658,#N/A
8/30/2011,1209.76001,1220.099976,1195.77002,1212.920044,4572570000,51.33871216,20.26546456,25.22233214,9.821021731,#N/A
8/31/2011,1213,1230.709961,1209.349976,1218.890015,5267840000,52.37546565,21.64441785,24.03959771,11.41644314,2
9/1/2011,1219.119995,1229.290039,1203.849976,1204.420044,4780410000,49.61618781,20.41645758,23.90229423,11.15080376,#N/A
9/2/2011,1203.900024,1203.900024,1170.560059,1173.969971,4401740000,44.32425466,18.88106921,29.49849253,8.687385019,#N/A
9/6/2011,1173.969971,1173.969971,1140.130005,1165.23999,5103980000,42.91116135,17.467261,34.0230909,6.341902517,#N/A
9/7/2011,1165.849976,1198.619995,1165.849976,1198.619995,4441040000,49.53591332,21.6214426,31.51618132,6.866200639,#N/A
9/8/2011,1197.97998,1204.400024,1183.339966,1185.900024,4465170000,47.28417148,21.89911298,30.01359054,6.204094883,#N/A
9/9/2011,1185.369995,1185.369995,1148.369995,1154.22998,4586370000,42.14712373,20.06335781,35.30857966,3.609593047,#N/A
9/12/2011,1153.5,1162.52002,1136.069946,1162.27002,5168550000,43.81592727,18.86320544,35.97820236,2.465888592,#N/A
9/13/2011,1162.589966,1176.410034,1157.439941,1172.869995,4681370000,46.02643849,21.26371313,34.38934842,2.449219618,#N/A
9/14/2011,1173.319946,1202.380005,1162.72998,1188.680054,4986740000,49.23463051,25.26320598,31.27999636,3.466741521,#N/A
9/15/2011,1189.439941,1209.109985,1189.439941,1209.109985,4479730000,53.11300544,25.63004357,29.78561756,5.366062152,#N/A
9/16/2011,1209.209961,1220.060059,1204.459961,1216.01001,5248890000,54.38065634,27.31454548,28.65968968,6.842834204,#N/A
9/19/2011,1214.98999,1214.98999,1188.359985,1204.089966,4254190000,51.77635829,25.47634067,30.64954795,6.760697163,#N/A
9/20/2011,1204.5,1220.390015,1201.290039,1202.089966,4315610000,51.33216433,25.60964832,29.18827826,6.323436896,#N/A
9/21/2011,1203.630005,1206.300049,1166.209961,1166.76001,4728550000,44.12985992,23.1182139,34.86143723,3.545061853,#N/A
9/22/2011,1164.550049,1164.550049,1114.219971,1129.560059,6703140000,38.07257377,20.32720299,42.59908049,-0.682450197,#N/A
9/23/2011,1128.819946,1141.719971,1121.359985,1136.430054,5639930000,39.71819739,19.35219272,40.55578211,-2.782643623,#N/A
9/26/2011,1136.910034,1164.189941,1131.069946,1162.949951,4762830000,45.71509534,23.11106568,37.41208321,-2.179026269,#N/A
9/27/2011,1163.319946,1195.859985,1163.319946,1175.380005,5548130000,48.31063388,28.71180993,34.54648814,-0.806569789,#N/A
9/28/2011,1175.390015,1184.709961,1150.400024,1151.060059,4787920000,43.88904071,26.43822352,34.79275909,-1.367627086,4
9/29/2011,1151.73999,1175.869995,1139.930054,1160.400024,5285740000,45.93555669,24.27018904,34.3285433,-0.959947755,#N/A
9/30/2011,1159.930054,1159.930054,1131.339966,1131.420044,4416790000,40.94544234,22.65264317,34.01071712,-2.409755833,#N/A
10/3/2011,1131.209961,1138.98999,1098.920044,1099.22998,5670340000,36.23656896,20.61266915,38.23406087,-5.147167375,#N/A
10/4/2011,1097.420044,1125.119995,1074.77002,1123.949951,3714670000,41.77435946,18.37361062,39.29101395,-4.904527321,#N/A
10/5/2011,1124.030029,1146.069946,1115.680054,1144.030029,2510620000,45.88566101,21.7082896,36.69976532,-3.091696949,#N/A
10/6/2011,1144.109985,1165.550049,1134.949951,1164.969971,5098330000,49.86151995,24.50822824,34.25036703,-0.327812199,#N/A
10/7/2011,1165.030029,1171.400024,1150.26001,1155.459961,5580380000,48.13193416,24.65791856,32.63011746,0.944790006,#N/A
10/10/2011,1158.150024,1194.910034,1158.150024,1194.890015,4446800000,55.0880887,27.69097414,29.79728676,4.337060444,#N/A
10/11/2011,1194.599976,1199.23999,1187.300049,1195.540039,4424500000,55.19476916,27.92690254,28.97731446,6.395333534,#N/A
10/12/2011,1196.189941,1220.25,1196.189941,1207.25,5355360000,57.16853976,31.22648678,27.30281711,8.200827904,#N/A
10/13/2011,1206.959961,1207.459961,1190.579956,1203.660034,4436270000,56.34899313,29.95311979,27.54470183,8.758141544,#N/A
10/14/2011,1205.650024,1224.609985,1205.650024,1224.579956,4116690000,59.95189906,32.63610441,26.12101135,10.04810658,#N/A
10/17/2011,1224.469971,1224.469971,1198.550049,1200.859985,4300700000,54.46284217,30.52501021,26.19573721,8.857945891,#N/A
10/18/2011,1200.75,1233.099976,1191.47998,1225.380005,4840170000,58.67495036,29.54386838,23.57037147,9.234055067,#N/A
10/19/2011,1223.459961,1229.640015,1206.310059,1209.880005,4846390000,55.19909931,27.85843173,22.22571452,7.997125152,#N/A
10/20/2011,1209.920044,1219.530029,1197.339966,1215.390015,4870290000,56.19258453,26.32039475,23.2304196,7.136598171,#N/A
10/21/2011,1215.390015,1239.030029,1215.390015,1238.25,4980770000,60.14171547,29.66613071,21.84663484,7.64807266,#N/A
10/24/2011,1238.719971,1256.550049,1238.719971,1254.189941,4309380000,62.66880839,32.79196531,20.81307205,8.533626211,#N/A
10/25/2011,1254.189941,1254.189941,1226.790039,1229.050049,4473970000,56.57626968,30.46776097,22.42389787,6.966154194,#N/A
10/26/2011,1229.170044,1246.280029,1221.060059,1242,4873530000,58.79830685,28.46771613,22.4433362,6.358270317,1
10/27/2011,1243.969971,1292.660034,1243.969971,1284.589966,6367610000,65.11989033,36.31201522,19.6525662,8.260768679,#N/A
10/28/2011,1284.390015,1287.079956,1277.01001,1285.089966,4536690000,65.18741996,35.37050667,19.14300871,8.932082634,#N/A
10/31/2011,1284.959961,1284.959961,1253.160034,1253.300049,4310210000,57.55745979,32.4935909,23.66139513,6.715497579,#N/A
11/1/2011,1251,1251,1215.420044,1218.280029,5645540000,50.53963881,29.43483902,30.81265938,2.583586847,#N/A
11/2/2011,1219.619995,1242.47998,1219.619995,1237.900024,4110530000,53.92883752,27.64446457,28.93847899,0.948898244,#N/A
11/3/2011,1238.25,1263.209961,1234.810059,1261.150024,4849140000,57.63367599,30.88166576,26.8727146,1.194608871,#N/A
11/4/2011,1260.819946,1260.819946,1238.920044,1253.22998,3830650000,55.98217369,29.12885353,25.3474464,0.614114607,#N/A
11/7/2011,1253.209961,1261.699951,1240.75,1261.119995,3429740000,57.29502703,27.77106216,23.9668274,0.553762906,#N/A
11/8/2011,1261.119995,1277.550049,1254.98999,1275.920044,3908490000,59.72179235,30.29529413,22.54288934,1.262310322,#N/A
11/9/2011,1275.180054,1275.180054,1226.640015,1229.099976,4659740000,50.0350594,26.58031715,26.83299754,-1.519683401,#N/A
11/10/2011,1229.589966,1246.219971,1227.699951,1239.699951,4002760000,51.93580365,25.32353376,25.5642668,-2.675767252,#N/A
11/11/2011,1240.119995,1266.97998,1240.119995,1263.849976,3370180000,56.03900833,28.86625977,23.78060983,-1.881327393,#N/A
11/14/2011,1263.849976,1263.849976,1246.680054,1251.780029,3219680000,53.57720152,27.56276599,22.70676524,-2.213168899,#N/A
11/15/2011,1251.699951,1264.25,1244.339966,1257.810059,3599300000,54.64908686,26.09145297,22.12206476,-2.073403648,#N/A
11/16/2011,1257.810059,1259.609985,1235.670044,1236.910034,4085010000,50.31289604,24.40455456,23.03323893,-3.359258551,#N/A
11/17/2011,1236.560059,1237.72998,1209.430054,1216.130005,4596450000,46.37308403,22.5486402,28.3328487,-5.455943672,#N/A
11/18/2011,1216.189941,1223.51001,1211.359985,1215.650024,3827610000,46.28293125,21.78273337,27.37047038,-6.642992876,#N/A
11/21/2011,1215.619995,1215.619995,1183.160034,1192.97998,4050070000,42.11811748,19.84186862,32.66533171,-8.598650115,#N/A
11/22/2011,1192.97998,1196.810059,1181.650024,1188.040039,3911710000,41.24710904,18.99155581,31.69232659,-9.782445409,#N/A
11/23/2011,1187.47998,1187.47998,1161.790039,1161.790039,3798940000,36.8823148,17.58621295,34.94564416,-11.75805807,#N/A
11/25/2011,1161.410034,1172.660034,1158.660034,1158.670044,1664200000,36.3894195,16.86924332,34.43242689,-12.62349976,#N/A
11/28/2011,1158.670044,1197.349976,1158.670044,1192.550049,3920750000,44.98699691,21.94961982,30.70751923,-10.35771485,#N/A
11/29/2011,1192.560059,1203.670044,1191.800049,1195.189941,3992650000,45.60393515,23.02983191,29.6475666,-8.218177609,#N/A
11/30/2011,1196.719971,1247.109985,1196.719971,1246.959961,5801910000,56.0200901,31.51031968,25.50116848,-3.115827226,4
12/1/2011,1246.910034,1251.089966,1239.72998,1244.579956,3818680000,55.49398794,31.62276942,24.68761068,0.127456945,#N/A
12/2/2011,1246.030029,1260.079956,1243.349976,1244.280029,4144310000,55.4233495,32.68775239,23.49863412,2.16795134,#N/A
12/5/2011,1244.329956,1266.72998,1244.329956,1257.079956,4148060000,57.88704932,32.48823608,21.9695873,4.178655166,#N/A
12/6/2011,1257.189941,1266.030029,1253.030029,1258.469971,3734230000,58.15750401,31.22133623,21.11286899,5.327604488,#N/A
12/7/2011,1258.140015,1267.060059,1244.800049,1261.01001,4160540000,58.6797172,29.1268552,22.17678053,5.937442142,#N/A
12/8/2011,1260.869995,1260.869995,1231.469971,1234.349976,4298370000,51.42516025,26.57868286,24.18445306,4.300393261,#N/A
12/9/2011,1234.47998,1258.25,1234.47998,1255.189941,3830610000,56.00401542,24.69617476,22.47152285,4.362393801,#N/A
12/12/2011,1255.050049,1255.050049,1227.25,1236.469971,3600570000,51.32388555,22.67432194,22.75031491,2.951509925,#N/A
12/13/2011,1236.829956,1249.859985,1219.430054,1225.72998,4121570000,48.80401796,20.687796,23.0085833,1.193948117,#N/A
12/14/2011,1225.72998,1225.72998,1209.469971,1211.819946,4298290000,45.67609428,19.69486853,24.84425509,-0.893796455,#N/A
12/15/2011,1212.119995,1225.599976,1212.119995,1215.75,3810340000,46.71519799,18.86835245,23.80163954,-1.938500293,#N/A
12/16/2011,1216.089966,1231.040039,1215.199951,1219.660034,5345800000,47.78530549,19.63259967,22.62619569,-2.27154067,#N/A
12/19/2011,1219.73999,1224.569946,1202.369995,1205.349976,3659820000,44.280364,18.27074611,25.06559037,-3.298652104,#N/A
12/20/2011,1205.719971,1242.819946,1205.719971,1241.300049,4055590000,53.5065327,21.67850667,22.25902733,-1.49194846,#N/A
12/21/2011,1241.25,1245.089966,1229.51001,1243.719971,2959020000,54.05798683,21.33912473,21.19629387,-0.14019029,#N/A
12/22/2011,1243.719971,1255.219971,1243.719971,1254,3492250000,56.42258119,23.77971369,20.42126633,1.357488688,#N/A
12/23/2011,1254,1265.420044,1254,1265.329956,2233830000,58.93143149,26.24600006,19.65278057,2.932027076,#N/A
